,neighbourhood_group,latitude,longitude,room_type,price,minimum_nights,reviews_per_month,availability_365
30623,Brooklyn,40.72781,-73.94947,Private room,150,4,0,267
30624,Manhattan,40.79753,-73.96155,Shared room,55,2,0,49
30625,Brooklyn,40.68886,-73.92879,Entire home/apt,345,4,0,354
30626,Queens,40.69482,-73.86618,Entire home/apt,85,3,0,300
30627,Queens,40.74387,-73.82556,Private room,68,3,0,362
30628,Manhattan,40.73197,-73.98674,Private room,93,7,0,173
30629,Manhattan,40.76688,-73.94688,Entire home/apt,145,1,0,30
30630,Manhattan,40.76628,-73.95795,Entire home/apt,120,1,0,1
30631,Brooklyn,40.69308,-73.91025,Private room,130,1,0,83
30632,Queens,40.76726,-73.93936,Private room,93,2,0,14
30633,Manhattan,40.77192,-73.95369,Private room,95,1,0,2
30634,Manhattan,40.86845,-73.92449,Private room,80,1,0,79
30635,Queens,40.70786,-73.81448,Entire home/apt,58,1,0,159
30636,Brooklyn,40.5908,-73.97116,Shared room,25,1,0,338
30637,Brooklyn,40.59118,-73.97119,Shared room,25,7,0,365
30638,Brooklyn,40.68759,-73.95705,Private room,45,4,0,7
30639,Brooklyn,40.71197,-73.94946,Entire home/apt,99,4,0,22
30640,Manhattan,40.82233,-73.94687,Private room,35,29,0,31
30641,Manhattan,40.76236,-73.99255,Entire home/apt,260,3,0,9
30642,Brooklyn,40.63116,-73.92616,Entire home/apt,170,1,0,363
30643,Manhattan,40.7976,-73.93947,Private room,50,7,0,22
30644,Manhattan,40.78749,-73.94749,Private room,140,1,0,180
30645,Manhattan,40.80953,-73.9541,Private room,60,1,0,26
30646,Brooklyn,40.70418,-73.91471,Private room,42,7,0,16
30647,Queens,40.74477,-73.87727,Private room,45,1,0,172
30648,Brooklyn,40.71728,-73.94394,Entire home/apt,120,20,0,22
30649,Brooklyn,40.71232,-73.9422,Entire home/apt,120,1,0,365
30650,Brooklyn,40.72585,-73.94001,Private room,54,6,0,15
30651,Brooklyn,40.69652,-73.91079,Private room,40,20,0,31
30652,Manhattan,40.79755,-73.93614,Private room,75,2,0,364
30653,Brooklyn,40.7179,-73.96238,Private room,190,7,0,341
30654,Manhattan,40.79633,-73.93605,Private room,75,2,0,353
30655,Manhattan,40.75561,-73.96723,Entire home/apt,200,6,0,176
30656,Brooklyn,40.71232,-73.9422,Entire home/apt,170,1,0,365
30657,Manhattan,40.76392,-73.99183,Private room,125,4,0,31
30658,Queens,40.69137,-73.80844,Private room,65,1,0,163
30659,Brooklyn,40.67853,-73.94995,Private room,70,2,0,9
30660,Brooklyn,40.70184,-73.93317,Private room,40,4,0,36
30661,Manhattan,40.81475,-73.94867,Entire home/apt,115,10,0,27
30662,Manhattan,40.75751,-73.99112,Shared room,55,1,0,2
30663,Manhattan,40.76404,-73.98933,Private room,90,7,0,23
